carat,depth,table,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
0.7991131317520846,-1.3056465244267013,0.7077447954264386,0.944515286367663,1.006905428932744,0.7825058705493984,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,4201
0.37617552174557445,1.6617193181711516,0.887751757901193,0.3892687273521682,0.42835534835253186,0.6249538233131082,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,3816
-0.9423946741570747,0.6725973706385389,0.25772738923955113,-1.0329417571436599,-1.0719524877283575,-0.9820770584970502,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,957
1.9186538641222581,-0.81108555066039,1.6077796078002136,1.7725145410398913,1.7423504466194544,1.6175317209017352,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,9704
0.6995983999858468,-0.31652457689408375,-0.6423074231342238,0.8373624416453743,0.8696223589645583,0.7982610752730277,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,4745
-1.0170307229817528,0.6019458029576366,-1.5423422355079988,-1.1303534341639216,-1.1602058898507626,-1.0766082868388243,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,880
0.6249623511611686,0.5312942352767343,2.057797013987101,0.6620214230089025,0.702921488288904,0.7509954611021403,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,4466
0.5005689364533714,0.3193395322340322,-0.19229001694733636,0.6327979199028237,0.5656384183207175,0.6407090280367376,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3884
-1.2160601865142282,-1.3762980921076038,1.6077796078002136,-1.451811968330787,-1.4347720297871347,-1.5650196332713227,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,440
-0.0965194541440546,0.7432489383194362,-0.6423074231342238,0.1067748639934078,0.036118005586286,0.16805288632786705,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2531
0.052752643505302024,-0.45782771225588337,-0.19229001694733636,0.26263354722582744,0.29107227838434624,0.21531850049875445,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,4304
-1.1165454547479905,-0.10456987385137674,-0.19229001694733636,-1.3056944528003942,-1.2876830262497923,-1.2971811529696298,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,605
1.4459588882326295,-0.03391830617047441,-1.0923248293211114,1.3926090006608691,1.4481724395447704,1.4127140594945584,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,6442
-0.9921520400401935,0.24868796455312991,0.25772738923955113,-1.0719064279517647,-1.1111762220049821,-1.060853082115195,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,827
1.2718081076417134,0.24868796455312991,0.25772738923955113,1.2270091497264235,1.281471568869116,1.2866724217055263,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5015
-1.0419094059233123,0.8845520736812409,0.25772738923955113,-1.1888004403760795,-1.219041491265699,-1.1081186962860823,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,557
-0.41994233238432704,2.862795968746476,-0.6423074231342238,-0.39976585651195523,-0.5130142742864574,-0.11554079869745455,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,893
-0.6189717959168023,0.6019458029576366,-0.6423074231342238,-0.5264010366382968,-0.5718498757013947,-0.4779105073409216,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1286
-0.544335747092124,-0.24587300921318142,-0.6423074231342238,-0.3900246888099292,-0.41495493859489635,-0.4306448931700349,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1412
-1.0170307229817528,-0.81108555066039,1.1577622016133262,-1.0816475956537908,-1.1405940227124498,-1.186894719904227,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,650
2.1923193764794116,0.5312942352767343,-0.19229001694733636,1.8504438826561012,1.8894394501567968,1.9483910200979442,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,9556
-0.021883405319376287,-0.38717614457498106,0.25772738923955113,0.23341004411974856,0.17340107555447248,0.1522976816042384,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3312
0.4259328876286933,0.6019458029576366,0.7077447954264386,0.5353862428825619,0.5754443518898743,0.6407090280367376,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3749
-0.8926373082739558,0.17803639687222758,1.1577622016133262,-0.964753583229476,-0.9150575506218592,-0.9190562396025341,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,650
-1.1663028206311092,0.10738482919132523,-1.0923248293211114,-1.4031061298206562,-1.3857423619413534,-1.3759571765877752,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,467
0.649841034102728,-0.10456987385137674,-0.19229001694733636,0.7789154354332173,0.7519511561346846,0.7509954611021403,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6271
-0.49457838120900505,0.17803639687222758,-1.0923248293211114,-0.3802835211079032,-0.3463134036108031,-0.33611366482826077,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2398
2.2420767423625305,0.10738482919132523,-0.19229001694733636,1.9575967273783899,1.9286631844334212,1.9483910200979442,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,14593
-1.2409388694557877,-0.03391830617047441,-0.6423074231342238,-1.5492236453510497,-1.5426372990478516,-1.5335092238240655,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,582
-0.6189717959168023,1.3791130474475521,-0.19229001694733636,-0.5458833720423488,-0.5032083407173015,-0.36762407427551885,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1671
1.5454736199988672,0.7432489383194362,-0.19229001694733636,1.441314839171,1.4089487052681458,1.5387556972835905,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,6181
-1.1911815035726687,-2.2241169042784166,-0.19229001694733636,-1.3056944528003942,-1.2876830262497923,-1.5019988143768075,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,449
1.8937751811806989,0.03673326151042291,2.5078144201739887,1.6556205286155765,1.6050673766512686,1.633286925625364,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,9640
0.6249623511611686,-2.78932944572563,0.25772738923955113,0.8860682801555052,0.9480698275178074,0.49891218552407607,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4218
-1.0419094059233123,0.24868796455312991,-1.0923248293211114,-1.1790592726740534,-1.1602058898507626,-1.1396291057333403,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1289
-0.12139813708561405,-0.03391830617047441,-0.19229001694733636,0.03858669007922398,0.06553580629375466,0.042011248538834915,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,4240
-0.44482101532588647,-0.45782771225588337,1.6077796078002136,-0.29261301178966737,-0.2678659350575539,-0.33611366482826077,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1151
0.37617552174557445,0.5312942352767343,1.6077796078002136,0.4964215720744569,0.42835534835253186,0.5304225949713341,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3459
-1.2658175523973472,0.8845520736812409,0.7077447954264386,-1.666117657775364,-1.6406966347394132,-1.5650196332713227,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,419
-0.8677586253323963,-1.234994956745799,-0.6423074231342238,-0.8088948999970572,-0.7777744806536736,-0.9190562396025341,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,853
0.6995983999858468,0.03673326151042291,-0.19229001694733636,0.8665859447514532,0.8303986246879337,0.8455266894439137,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5491
-1.0916667718064312,-0.5284792799367857,-0.6423074231342238,-1.2180239434821585,-1.2484592919731679,-1.281425948246001,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,988
-1.14142413768955,0.10738482919132523,-0.6423074231342238,-1.383623794416604,-1.3759364283721975,-1.3602019718641458,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,815
-1.1165454547479905,-0.5284792799367857,-0.6423074231342238,-1.2764709496943154,-1.2582652255423237,-1.3129363576932591,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,658
-1.1911815035726687,-0.31652457689408375,-0.19229001694733636,-1.461553136032814,-1.4347720297871347,-1.486243609653178,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,682
-0.9672733570986342,-2.506723175002021,-0.6423074231342238,-0.935530080123398,-0.8856397499143905,-1.1711395151805977,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,923
0.873749180576763,-0.1752214415322791,-0.19229001694733636,0.9542564540696891,0.9872935617944321,0.9400579177856886,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,6984
-0.9921520400401935,0.10738482919132523,-0.6423074231342238,-1.0816475956537908,-1.0719524877283575,-1.060853082115195,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,905
1.42108020529107,0.4606426675958319,-1.9923596416948863,1.353644329852764,1.4089487052681458,1.444224468941817,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,10631
-0.7433652106245993,0.24868796455312991,-1.0923248293211114,-0.7212243906788205,-0.7091329456695803,-0.6827281687480992,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,825
-0.5194570641505645,-1.234994956745799,0.25772738923955113,-0.37054235340587716,-0.33650747004164716,-0.49366571206455095,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1551
-1.0916667718064312,0.10738482919132523,-1.5423422355079988,-1.2277651111841845,-1.2092355576965432,-1.2026499246278557,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,767
1.8688964982391394,0.6019458029576366,-0.19229001694733636,1.6458793609135507,1.5364258416671754,1.6805525397962513,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4096
1.2966867905832729,0.6725973706385389,0.25772738923955113,1.2075268143223705,1.2422478345924914,1.318182831152785,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,5530
